Hour,Pslack,Bus 1,Bus 2,Bus 3,Bus 4,Bus 5,Bus 6,Bus 7,Bus 8,Bus 9,Bus 10,Bus 11
841,45.622,7.0903,30.779,15.618,2.4832,3.6595,9.6389,2.9407,1.1436,1.9931,4.411,4.8684
842,92.729,10.89,47.272,23.987,3.8139,5.6204,14.804,4.5164,1.7564,3.0611,6.7746,7.4772
843,95.337,11.098,48.177,24.446,3.8869,5.728,15.087,4.6029,1.79,3.1197,6.9043,7.6203
844,99.931,11.465,49.768,25.254,4.0152,5.9172,15.585,4.7549,1.8491,3.2227,7.1323,7.872
845,-0.35354,3.3006,14.328,7.2706,1.156,1.7036,4.4871,1.3689,0.53236,0.92783,2.0534,2.2663
846,9.6972,4.1347,17.949,9.1078,1.4481,2.134,5.6209,1.7149,0.66689,1.1623,2.5723,2.839
847,30.368,5.8409,25.355,12.866,2.0457,3.0147,7.9404,2.4225,0.94208,1.6419,3.6337,4.0106
848,55.072,7.8516,34.084,17.295,2.7499,4.0524,10.674,3.2564,1.2664,2.2071,4.8846,5.3912
849,39.179,6.5642,28.495,14.459,2.299,3.388,8.9237,2.7225,1.0587,1.8452,4.0837,4.5072
850,50.621,7.4894,32.511,16.497,2.623,3.8655,10.181,3.1062,1.208,2.1053,4.6593,5.1425
851,75.166,9.4791,41.149,20.88,3.3199,4.8924,12.886,3.9314,1.5289,2.6646,5.8971,6.5087
852,165.08,16.579,71.97,36.52,5.8065,8.557,22.538,6.8762,2.6741,4.6605,10.314,11.384
853,-4.8745,2.9243,12.694,6.4414,1.0242,1.5093,3.9754,1.2128,0.47165,0.82203,1.8192,2.0079
854,120.36,13.085,56.803,28.824,4.5829,6.7537,17.789,5.4271,2.1105,3.6783,8.1406,8.9848
855,86.471,10.389,45.097,22.883,3.6384,5.3618,14.123,4.3086,1.6756,2.9203,6.4629,7.1331
856,88.199,10.527,45.698,23.189,3.6869,5.4333,14.311,4.366,1.6979,2.9592,6.5491,7.2282
857,91.376,10.781,46.802,23.749,3.776,5.5646,14.657,4.4715,1.7389,3.0307,6.7073,7.4029
858,94.357,11.02,47.837,24.274,3.8594,5.6876,14.981,4.5704,1.7774,3.0977,6.8556,7.5665
859,111.78,12.407,53.859,27.33,4.3453,6.4036,16.867,5.1458,2.0011,3.4877,7.7187,8.5191
860,13.576,4.4556,19.342,9.8146,1.5605,2.2997,6.0571,1.8479,0.71864,1.2525,2.7719,3.0594
861,75.825,9.5322,41.379,20.997,3.3385,4.9198,12.958,3.9534,1.5374,2.6795,5.9301,6.5451
862,75.033,9.4683,41.102,20.857,3.3161,4.8869,12.872,3.927,1.5272,2.6616,5.8904,6.5013
863,126.06,13.533,58.748,29.81,4.7397,6.9849,18.398,5.6128,2.1828,3.8043,8.4193,9.2924
864,-7.8096,2.6795,11.632,5.9023,0.93844,1.383,3.6426,1.1113,0.43217,0.75322,1.667,1.8398
865,43.77,6.9392,30.123,15.285,2.4303,3.5815,9.4334,2.878,1.1192,1.9506,4.317,4.7647
866,159.74,16.167,70.18,35.612,5.6621,8.3442,21.978,6.7051,2.6076,4.5446,10.058,11.101
867,135.29,14.26,61.903,31.412,4.9943,7.36,19.386,5.9143,2.3,4.0086,8.8715,9.7915
868,61.775,8.3971,36.452,18.497,2.9409,4.334,11.415,3.4827,1.3544,2.3605,5.224,5.7658
869,113.42,12.537,54.422,27.615,4.3907,6.4706,17.043,5.1996,2.0221,3.5241,7.7993,8.6082
870,152.69,15.62,67.806,34.407,5.4705,8.0618,21.234,6.4782,2.5193,4.3908,9.7174,10.725
871,62.302,8.4399,36.638,18.591,2.9559,4.3561,11.474,3.5004,1.3613,2.3725,5.2506,5.7951
872,102,11.629,50.484,25.617,4.073,6.0023,15.81,4.8233,1.8757,3.2691,7.2349,7.9852
873,22.94,5.2279,22.694,11.516,1.831,2.6983,7.1071,2.1683,0.84321,1.4696,3.2524,3.5897
874,44.372,6.9883,30.336,15.394,2.4475,3.6069,9.5002,2.8984,1.1271,1.9645,4.3476,4.7984
875,5.8545,3.8163,16.566,8.4063,1.3366,1.9697,5.188,1.5828,0.61553,1.0728,2.3742,2.6204
876,78.975,9.7856,42.48,21.555,3.4272,5.0506,13.303,4.0586,1.5783,2.7508,6.0878,6.7192
877,35.664,6.2766,27.247,13.826,2.1983,3.2395,8.5327,2.6032,1.0124,1.7644,3.9048,4.3097
878,115.25,12.682,55.051,27.934,4.4415,6.5453,17.24,5.2596,2.0454,3.5649,7.8894,8.7076
879,147.31,15.201,65.987,33.484,5.3238,7.8455,20.665,6.3045,2.4517,4.273,9.4567,10.437
880,50.041,7.4421,32.306,16.393,2.6064,3.8411,10.117,3.0866,1.2003,2.092,4.6299,5.11
881,80.475,9.9062,43.003,21.821,3.4694,5.1129,13.467,4.1085,1.5978,2.7847,6.1628,6.8019
882,112.69,12.479,54.173,27.489,4.3706,6.4409,16.965,5.1757,2.0128,3.508,7.7636,8.5687
883,104.82,11.854,51.458,26.111,4.1516,6.1182,16.115,4.9164,1.9119,3.3322,7.3746,8.1394
884,102.95,11.705,50.811,25.783,4.0994,6.0413,15.912,4.8546,1.8879,3.2903,7.2819,8.0371
885,49.348,7.3856,32.061,16.269,2.5867,3.8119,10.04,3.0632,1.1912,2.0761,4.5948,5.0712
886,16.794,4.7213,20.495,10.4,1.6536,2.4368,6.4184,1.9582,0.7615,1.3272,2.9372,3.2418
887,21.907,5.1428,22.325,11.328,1.8012,2.6544,6.9914,2.133,0.82949,1.4457,3.1995,3.5312
888,28.922,5.7222,24.84,12.605,2.0041,2.9534,7.779,2.3733,0.92293,1.6085,3.5599,3.9291
889,126.19,13.544,58.795,29.834,4.7435,6.9904,18.412,5.6173,2.1845,3.8073,8.426,9.2998
890,92.782,10.894,47.29,23.996,3.8153,5.6226,14.81,4.5182,1.7571,3.0623,6.7773,7.4801
891,75.857,9.5347,41.39,21.003,3.3394,4.9211,12.962,3.9545,1.5379,2.6803,5.9317,6.5469
892,-10.426,2.461,10.683,5.421,0.86192,1.2702,3.3456,1.0207,0.39694,0.69181,1.531,1.6898
893,67.662,8.8736,38.52,19.546,3.1078,4.5799,12.063,3.6803,1.4312,2.4944,5.5204,6.0929
894,78.892,9.7789,42.45,21.541,3.4249,5.0472,13.294,4.0558,1.5772,2.7489,6.0837,6.7145
895,29.021,5.7302,24.875,12.622,2.0069,2.9575,7.79,2.3766,0.92423,1.6108,3.5649,3.9346
896,101.22,11.567,50.213,25.48,4.0512,5.9702,15.725,4.7975,1.8657,3.2516,7.1962,7.9425
897,35.59,6.2705,27.22,13.812,2.1961,3.2364,8.5244,2.6007,1.0114,1.7627,3.901,4.3056
898,71.476,9.1816,39.858,20.225,3.2157,4.7389,12.482,3.808,1.4809,2.581,5.7121,6.3044
899,52.919,7.6765,33.324,16.909,2.6885,3.962,10.436,3.1838,1.2381,2.1579,4.7757,5.2709
900,79.604,9.8362,42.699,21.667,3.4449,5.0767,13.372,4.0795,1.5865,2.765,6.1193,6.7539
901,186.85,18.255,79.247,40.212,6.3936,9.4221,24.817,7.5713,2.9444,5.1317,11.357,12.535
902,49.22,7.3752,32.016,16.246,2.583,3.8066,10.026,3.0589,1.1896,2.0732,4.5883,5.0641
903,53.305,7.7079,33.46,16.979,2.6995,3.9783,10.478,3.1968,1.2432,2.1667,4.7952,5.2925
904,86.494,10.39,45.105,22.887,3.639,5.3628,14.125,4.3094,1.6759,2.9208,6.464,7.1344
905,91.754,10.812,46.934,23.816,3.7866,5.5802,14.698,4.4841,1.7438,3.0392,6.7261,7.4237
906,10.935,4.2371,18.393,9.3334,1.484,2.1869,5.7602,1.7573,0.68341,1.1911,2.636,2.9094
907,163.89,16.487,71.571,36.317,5.7743,8.5094,22.413,6.8379,2.6592,4.6346,10.257,11.321
908,22.843,5.2199,22.66,11.498,1.8282,2.6942,7.0962,2.165,0.84193,1.4674,3.2474,3.5842
909,85.561,10.316,44.78,22.723,3.6128,5.3242,14.023,4.2783,1.6638,2.8998,6.4175,7.083
910,54.629,7.8155,33.927,17.216,2.7372,4.0338,10.625,3.2415,1.2606,2.197,4.8622,5.3664
911,44.706,7.0156,30.455,15.454,2.4571,3.6209,9.5373,2.9097,1.1315,1.9721,4.3645,4.8171
912,58.855,8.1588,35.417,17.972,2.8574,4.211,11.091,3.3838,1.3159,2.2935,5.0757,5.6021
913,76.288,9.5694,41.541,21.079,3.3515,4.9391,13.009,3.9689,1.5435,2.69,5.9533,6.5707
914,63.958,8.574,37.22,18.886,3.0029,4.4253,11.656,3.556,1.3829,2.4102,5.334,5.8872
915,140.93,14.702,63.82,32.384,5.1489,7.5879,19.986,6.0974,2.3712,4.1327,9.1461,10.095
916,82.733,10.086,43.784,22.217,3.5325,5.2057,13.712,4.1832,1.6268,2.8353,6.2748,6.9255
917,86.817,10.416,45.217,22.945,3.6481,5.3761,14.16,4.3201,1.68,2.9281,6.4802,7.1522
918,145.24,15.039,65.284,33.127,5.2671,7.7621,20.445,6.2374,2.4256,4.2275,9.356,10.326
919,-7.1241,2.7367,11.88,6.0282,0.95847,1.4125,3.7204,1.135,0.4414,0.7693,1.7025,1.8791
920,105.72,11.925,51.768,26.269,4.1766,6.155,16.212,4.946,1.9234,3.3523,7.419,8.1884
921,21.076,5.0744,22.028,11.178,1.7772,2.619,6.8983,2.1046,0.81845,1.4264,3.1569,3.4842
922,77.056,9.6313,41.809,21.215,3.3732,4.971,13.093,3.9945,1.5534,2.7074,5.9918,6.6132
923,49.752,7.4186,32.204,16.341,2.5982,3.8289,10.085,3.0768,1.1965,2.0854,4.6152,5.0939
924,93.207,10.928,47.438,24.071,3.8273,5.6402,14.856,4.5323,1.7626,3.0719,6.7984,7.5035
925,-5.9904,2.8312,12.29,6.2365,0.99158,1.4613,3.8489,1.1742,0.45665,0.79588,1.7614,1.944
926,67.712,8.8776,38.538,19.555,3.1092,4.582,12.069,3.682,1.4319,2.4955,5.5229,6.0957
927,79.45,9.8238,42.645,21.64,3.4406,5.0704,13.355,4.0744,1.5845,2.7615,6.1116,6.7454
928,63.799,8.5611,37.164,18.858,2.9984,4.4186,11.638,3.5507,1.3808,2.4066,5.326,5.8784
929,22.851,5.2206,22.663,11.5,1.8284,2.6945,7.0971,2.1652,0.84203,1.4675,3.2478,3.5846
930,-10.987,2.4142,10.48,5.3178,0.84551,1.246,3.2819,1.0013,0.38938,0.67863,1.5019,1.6576
931,101.17,11.563,50.195,25.471,4.0497,5.968,15.719,4.7957,1.865,3.2504,7.1936,7.9396
932,79.712,9.8449,42.737,21.686,3.448,5.0812,13.384,4.0831,1.5879,2.7674,6.1247,6.7598
933,127.41,13.641,59.215,30.048,4.7774,7.0404,18.544,5.6575,2.2001,3.8345,8.4862,9.3663
934,97.59,11.278,48.957,24.842,3.9498,5.8208,15.332,4.6774,1.819,3.1703,7.0162,7.7438
935,54.09,7.7717,33.737,17.119,2.7219,4.0112,10.565,3.2233,1.2535,2.1847,4.8349,5.3364
936,97.923,11.304,49.073,24.901,3.9592,5.8345,15.368,4.6885,1.8233,3.1777,7.0327,7.762
937,47.767,7.265,31.538,16.003,2.5444,3.7497,9.8765,3.0132,1.1718,2.0422,4.5197,4.9884
938,0.24888,3.3507,14.546,7.3809,1.1735,1.7294,4.5552,1.3897,0.54044,0.94192,2.0846,2.3007
939,130.65,13.896,60.321,30.609,4.8666,7.1719,18.89,5.7631,2.2412,3.9061,8.6447,9.5412
940,4.5607,3.7089,16.1,8.1699,1.299,1.9143,5.0421,1.5383,0.59821,1.0426,2.3074,2.5467
941,48.926,7.3512,31.912,16.193,2.5746,3.7942,9.9936,3.0489,1.1857,2.0665,4.5733,5.0476
942,57.901,8.0813,35.081,17.801,2.8303,4.171,10.986,3.3517,1.3034,2.2717,5.0276,5.5489
943,132.76,14.061,61.039,30.973,4.9246,7.2573,19.115,5.8317,2.2679,3.9526,8.7476,9.6547
944,58.678,8.1444,35.355,17.94,2.8524,4.2036,11.072,3.3779,1.3136,2.2894,5.0668,5.5922
945,73.178,9.3188,40.453,20.527,3.2637,4.8097,12.668,3.865,1.503,2.6196,5.7974,6.3986
946,-8.3094,2.6378,11.451,5.8104,0.92383,1.3614,3.5859,1.094,0.42545,0.74149,1.641,1.8112
947,77.048,9.6306,41.807,21.214,3.3729,4.9706,13.092,3.9943,1.5533,2.7072,5.9914,6.6127
948,31.296,5.917,25.686,13.034,2.0723,3.0539,8.0439,2.4541,0.95436,1.6633,3.6811,4.0628
949,44.608,7.0076,30.42,15.436,2.4543,3.6168,9.5264,2.9064,1.1303,1.9699,4.3595,4.8116
950,91.813,10.816,46.954,23.826,3.7882,5.5826,14.704,4.4861,1.7446,3.0405,6.7291,7.4269
951,80.089,9.8751,42.868,21.753,3.4586,5.0968,13.425,4.0957,1.5928,2.776,6.1435,6.7806
952,63.556,8.5414,37.078,18.815,2.9915,4.4085,11.612,3.5425,1.3776,2.401,5.3138,5.8648
953,74.499,9.4254,40.916,20.762,3.301,4.8647,12.813,3.9091,1.5202,2.6495,5.8637,6.4718
954,36.641,6.3565,27.594,14.002,2.2262,3.2808,8.6414,2.6363,1.0252,1.7869,3.9545,4.3646
955,4.5967,3.7119,16.113,8.1765,1.3,1.9158,5.0461,1.5395,0.5987,1.0434,2.3093,2.5487
956,73.139,9.3157,40.44,20.52,3.2626,4.8081,12.664,3.8637,1.5025,2.6187,5.7955,6.3965
957,-0.72841,3.2695,14.193,7.2019,1.1451,1.6875,4.4447,1.356,0.52733,0.91907,2.034,2.2449
958,84.096,10.198,44.269,22.464,3.5716,5.2634,13.864,4.2296,1.6448,2.8667,6.3443,7.0023
959,66.143,8.7508,37.987,19.276,3.0648,4.5165,11.896,3.6294,1.4114,2.4599,5.444,6.0086
960,125.49,13.488,58.553,29.712,4.724,6.9617,18.337,5.5943,2.1755,3.7917,8.3914,9.2616
961,44.756,7.0196,30.472,15.463,2.4585,3.623,9.5428,2.9114,1.1322,1.9733,4.3671,4.8199
962,52.144,7.6134,33.05,16.771,2.6664,3.9295,10.35,3.1576,1.228,2.1402,4.7365,5.2276
963,5.8572,3.8165,16.567,8.4068,1.3366,1.9698,5.1883,1.5829,0.61556,1.0728,2.3743,2.6205
964,69.974,9.0603,39.331,19.958,3.1732,4.6763,12.317,3.7577,1.4613,2.5469,5.6366,6.2212
965,-12.099,2.3212,10.076,5.113,0.81295,1.198,3.1555,0.9627,0.37438,0.6525,1.4441,1.5938
966,54.285,7.7876,33.806,17.154,2.7274,4.0194,10.587,3.2299,1.2561,2.1891,4.8448,5.3472
967,17.474,4.7775,20.739,10.524,1.6732,2.4658,6.4947,1.9814,0.77056,1.343,2.9721,3.2804
968,57.317,8.0339,34.875,17.697,2.8137,4.1465,10.922,3.332,1.2958,2.2584,4.9981,5.5164
969,96.569,11.196,48.603,24.663,3.9213,5.7788,15.221,4.6436,1.8059,3.1474,6.9655,7.6878
970,48.183,7.2989,31.685,16.078,2.5563,3.7672,9.9225,3.0272,1.1772,2.0518,4.5408,5.0117
971,7.3397,3.9394,17.101,8.6776,1.3797,2.0332,5.3554,1.6339,0.63539,1.1074,2.4508,2.7049
972,87.69,10.486,45.521,23.099,3.6726,5.4123,14.256,4.3491,1.6913,2.9477,6.5237,7.2002
973,-6.353,2.801,12.159,6.1699,0.98099,1.4457,3.8078,1.1617,0.45177,0.78737,1.7426,1.9233
974,58.802,8.1545,35.399,17.963,2.856,4.2088,11.086,3.3821,1.3152,2.2923,5.0731,5.5992
975,42.403,6.8277,29.639,15.04,2.3913,3.5239,9.2818,2.8317,1.1012,1.9193,4.2476,4.6881
976,56.524,7.9696,34.596,17.555,2.7912,4.1133,10.834,3.3053,1.2854,2.2403,4.958,5.4722
977,50.48,7.4779,32.461,16.472,2.619,3.8595,10.166,3.1014,1.2061,2.1021,4.6521,5.1346
978,73.645,9.3565,40.617,20.61,3.2769,4.8292,12.72,3.8806,1.5091,2.6302,5.8209,6.4245
979,79.295,9.8113,42.591,21.612,3.4362,5.0639,13.338,4.0692,1.5825,2.758,6.1038,6.7368
980,-2.7132,3.1043,13.476,6.838,1.0872,1.6022,4.2201,1.2875,0.50069,0.87264,1.9312,2.1315
981,67.012,8.8211,38.292,19.431,3.0894,4.5528,11.992,3.6585,1.4228,2.4797,5.4878,6.0569
982,8.0164,3.9955,17.344,8.8011,1.3993,2.0622,5.4316,1.6571,0.64443,1.1232,2.4857,2.7434
983,21.902,5.1424,22.323,11.328,1.801,2.6542,6.9909,2.1328,0.82943,1.4456,3.1992,3.531
984,88.762,10.572,45.894,23.288,3.7027,5.4566,14.372,4.3848,1.7052,2.9719,6.5771,7.2592
985,15.646,4.6266,20.084,10.191,1.6204,2.3879,6.2896,1.9189,0.74622,1.3006,2.8783,3.1768
986,82.921,10.101,43.849,22.25,3.5377,5.2135,13.732,4.1894,1.6292,2.8395,6.2841,6.9358
987,-13.061,2.2407,9.727,4.9358,0.78477,1.1565,3.0461,0.92933,0.36141,0.62988,1.394,1.5386
988,68.942,8.9771,38.97,19.774,3.144,4.6333,12.204,3.7232,1.4479,2.5235,5.5848,6.164
989,38.354,6.4967,28.202,14.311,2.2753,3.3531,8.8319,2.6945,1.0479,1.8263,4.0417,4.4609
990,-4.1831,2.9819,12.944,6.5684,1.0443,1.539,4.0537,1.2367,0.48095,0.83822,1.8551,2.0475
991,91.893,10.823,46.982,23.84,3.7905,5.5859,14.713,4.4887,1.7456,3.0423,6.733,7.4313
992,-10.972,2.4154,10.485,5.3206,0.84595,1.2467,3.2836,1.0018,0.38958,0.67899,1.5027,1.6585
993,190.58,18.542,80.492,40.844,6.494,9.5701,25.207,7.6903,2.9907,5.2123,11.535,12.732
994,75.894,9.5377,41.403,21.009,3.3404,4.9227,12.966,3.9557,1.5383,2.6811,5.9336,6.5489
995,51.031,7.5227,32.656,16.571,2.6347,3.8827,10.227,3.12,1.2133,2.1147,4.68,5.1654
996,113.71,12.56,54.523,27.667,4.3989,6.4826,17.075,5.2092,2.0258,3.5307,7.8138,8.6241
997,55.368,7.8756,34.188,17.348,2.7583,4.0648,10.706,3.2664,1.2703,2.2139,4.8996,5.4077
998,79.523,9.8297,42.671,21.653,3.4427,5.0734,13.363,4.0768,1.5854,2.7632,6.1152,6.7494
999,113.94,12.578,54.601,27.706,4.4052,6.4918,17.099,5.2166,2.0287,3.5357,7.825,8.6365
1000,34.681,6.1978,26.905,13.652,2.1706,3.1988,8.4255,2.5705,0.99964,1.7422,3.8557,4.2556
1001,69.636,9.0331,39.213,19.898,3.1637,4.6622,12.28,3.7464,1.4569,2.5392,5.6196,6.2024
1002,138.07,14.478,62.85,31.892,5.0707,7.4726,19.682,6.0048,2.3352,4.0699,9.0072,9.9412
1003,41.706,6.7707,29.392,14.914,2.3713,3.4945,9.2044,2.8081,1.092,1.9033,4.2122,4.649
1004,25.919,5.473,23.758,12.056,1.9168,2.8247,7.4402,2.2699,0.88273,1.5385,3.4048,3.7579
1005,101.46,11.586,50.297,25.522,4.0579,5.9801,15.751,4.8054,1.8688,3.257,7.2081,7.9556
1006,75.368,9.4954,41.219,20.916,3.3256,4.9008,12.908,3.9382,1.5315,2.6692,5.9073,6.5199
1007,18.585,4.8691,21.137,10.725,1.7053,2.5131,6.6193,2.0194,0.78534,1.3687,3.0292,3.3433
1008,35.595,6.2709,27.222,13.813,2.1962,3.2366,8.5249,2.6008,1.0114,1.7628,3.9012,4.3058
1009,83.683,10.165,44.126,22.391,3.56,5.2463,13.819,4.2158,1.6395,2.8574,6.3237,6.9795
1010,10.533,4.2039,18.249,9.2601,1.4723,2.1697,5.7149,1.7435,0.67804,1.1817,2.6153,2.8865
1011,82.818,10.093,43.813,22.232,3.5348,5.2092,13.721,4.186,1.6279,2.8372,6.279,6.9301
1012,-15.833,2.0087,8.7197,4.4247,0.7035,1.0367,2.7307,0.83309,0.32398,0.56465,1.2496,1.3792
1013,76.635,9.5974,41.662,21.141,3.3613,4.9535,13.047,3.9805,1.548,2.6979,5.9707,6.5899
1014,81.108,9.957,43.224,21.933,3.4873,5.1391,13.536,4.1296,1.606,2.799,6.1945,6.8368
1015,40.423,6.6659,28.937,14.683,2.3346,3.4404,9.0619,2.7646,1.0751,1.8738,4.147,4.577
1016,34.801,6.2076,26.947,13.674,2.1741,3.2039,8.439,2.5746,1.0012,1.745,3.8619,4.2624
1017,99.579,11.436,49.646,25.192,4.0054,5.9027,15.547,4.7432,1.8446,3.2149,7.1149,7.8527
1018,-5.1786,2.8989,12.584,6.3856,1.0153,1.4962,3.9409,1.2023,0.46757,0.8149,1.8035,1.9905
1019,4.0607,3.6674,15.92,8.0785,1.2844,1.8929,4.9857,1.5211,0.59152,1.0309,2.2816,2.5182
1020,71.988,9.2229,40.037,20.316,3.2301,4.7602,12.538,3.8252,1.4876,2.5926,5.7378,6.3328
1021,53.14,7.6944,33.402,16.949,2.6948,3.9713,10.46,3.1912,1.241,2.1629,4.7868,5.2833
1022,80.004,9.8683,42.839,21.738,3.4562,5.0933,13.415,4.0929,1.5917,2.774,6.1393,6.7759
1023,59.325,8.1969,35.583,18.056,2.8708,4.2307,11.143,3.3997,1.3221,2.3042,5.0995,5.6283
1024,95.822,11.137,48.345,24.532,3.9004,5.748,15.14,4.6189,1.7962,3.1306,6.9284,7.6469
1025,101.34,11.577,50.255,25.501,4.0545,5.9751,15.738,4.8014,1.8672,3.2543,7.2021,7.949
1026,35.628,6.2736,27.234,13.819,2.1972,3.238,8.5286,2.602,1.0119,1.7635,3.9029,4.3077
1027,47.763,7.2647,31.536,16.002,2.5443,3.7495,9.8759,3.013,1.1717,2.0421,4.5195,4.9882
1028,44.187,6.9732,30.271,15.36,2.4422,3.5991,9.4797,2.8921,1.1247,1.9602,4.3382,4.788
1029,119.16,12.991,56.393,28.615,4.5497,6.7049,17.66,5.3879,2.0953,3.6518,8.0818,8.9199
1030,90.59,10.718,46.529,23.61,3.7539,5.5321,14.571,4.4455,1.7288,3.013,6.6682,7.3597
1031,43.017,6.8778,29.856,15.15,2.4088,3.5498,9.35,2.8525,1.1093,1.9334,4.2788,4.7225
1032,131.85,13.99,60.731,30.817,4.8998,7.2207,19.019,5.8023,2.2565,3.9327,8.7035,9.6061
1033,8.5268,4.0378,17.528,8.8942,1.4141,2.084,5.4891,1.6746,0.65125,1.135,2.512,2.7725
1034,18.942,4.8985,21.265,10.79,1.7156,2.5283,6.6593,2.0316,0.79008,1.377,3.0475,3.3635
1035,122.9,13.286,57.674,29.265,4.6531,6.8572,18.061,5.5102,2.1429,3.7347,8.2653,9.1225
1036,102.01,11.63,50.487,25.619,4.0733,6.0027,15.811,4.8236,1.8758,3.2693,7.2354,7.9857
1037,74.168,9.3987,40.8,20.703,3.2917,4.8509,12.777,3.8981,1.5159,2.642,5.8471,6.4535
1038,54.518,7.8065,33.888,17.196,2.7341,4.0292,10.613,3.2377,1.2591,2.1945,4.8566,5.3602
1039,27.967,5.6412,24.488,12.426,1.9757,2.9116,7.6689,2.3397,0.90987,1.5858,3.5095,3.8734
1040,122.66,13.267,57.592,29.224,4.6465,6.8475,18.036,5.5025,2.1398,3.7294,8.2537,9.1096
1041,78.399,9.7392,42.278,21.453,3.411,5.0267,13.24,4.0393,1.5708,2.7378,6.059,6.6873
1042,96.259,11.172,48.496,24.609,3.9127,5.766,15.187,4.6334,1.8019,3.1404,6.9501,7.6709
1043,69.4,9.014,39.13,19.856,3.157,4.6524,12.254,3.7385,1.4539,2.5339,5.6078,6.1894
1044,97.791,11.294,49.027,24.878,3.9555,5.8291,15.353,4.6841,1.8216,3.1748,7.0262,7.7548
1045,15.583,4.6214,20.061,10.18,1.6185,2.3852,6.2825,1.9167,0.74538,1.2991,2.875,3.1732
1046,85.257,10.291,44.674,22.669,3.6043,5.3116,13.99,4.2682,1.6599,2.8929,6.4023,7.0663
1047,91.633,10.802,46.891,23.794,3.7832,5.5752,14.685,4.4801,1.7423,3.0365,6.7201,7.417
1048,24.563,5.3614,23.274,11.81,1.8777,2.7672,7.2886,2.2236,0.86474,1.5071,3.3354,3.6813
1049,24.97,5.3949,23.419,11.884,1.8895,2.7845,7.3341,2.2375,0.87015,1.5165,3.3563,3.7044
1050,93.952,10.987,47.696,24.203,3.8481,5.6709,14.937,4.557,1.7722,3.0886,6.8355,7.5443
1051,37.104,6.3944,27.758,14.085,2.2395,3.3003,8.6929,2.6521,1.0314,1.7975,3.9781,4.3906
1052,66.358,8.7681,38.063,19.314,3.0709,4.5255,11.92,3.6366,1.4142,2.4648,5.4548,6.0205
1053,66.404,8.7719,38.079,19.322,3.0722,4.5274,11.925,3.6381,1.4148,2.4658,5.4572,6.0231
1054,17.891,4.8119,20.889,10.599,1.6853,2.4836,6.5415,1.9957,0.77611,1.3527,2.9936,3.304
1055,146.43,15.132,65.687,33.332,5.2996,7.81,20.571,6.2759,2.4406,4.2536,9.4138,10.39
1056,60.016,8.2545,35.833,18.183,2.891,4.2604,11.222,3.4235,1.3314,2.3204,5.1353,5.6678
1057,54.682,7.8198,33.946,17.225,2.7387,4.036,10.631,3.2432,1.2613,2.1982,4.8649,5.3694
1058,-6.6291,2.778,12.059,6.1192,0.97293,1.4338,3.7765,1.1522,0.44806,0.7809,1.7282,1.9075
1059,153.43,15.677,68.054,34.533,5.4906,8.0914,21.312,6.502,2.5286,4.4069,9.753,10.764
1060,89.96,10.668,46.31,23.499,3.7363,5.5061,14.503,4.4245,1.7206,2.9988,6.6368,7.325
1061,132.15,14.013,60.832,30.868,4.9079,7.2327,19.05,5.812,2.2602,3.9392,8.718,9.622
1062,77.495,9.6665,41.963,21.293,3.3855,4.9892,13.141,4.0092,1.5591,2.7173,6.0138,6.6374
1063,74.463,9.4225,40.903,20.755,3.3,4.8632,12.809,3.9079,1.5198,2.6487,5.8619,6.4698
1064,97.9,11.303,49.065,24.897,3.9585,5.8336,15.365,4.6877,1.823,3.1772,7.0316,7.7607
1065,106.57,11.993,52.06,26.417,4.2001,6.1897,16.303,4.9739,1.9343,3.3712,7.4608,8.2345
1066,-6.3424,2.8019,12.163,6.1719,0.9813,1.4461,3.809,1.1621,0.45192,0.78763,1.7431,1.9239
1067,45.958,7.1176,30.898,15.678,2.4928,3.6736,9.676,2.952,1.148,2.0008,4.428,4.8872
1068,99.462,11.427,49.605,25.171,4.0021,5.8979,15.535,4.7394,1.8431,3.2122,7.1091,7.8463
1069,36.47,6.3426,27.533,13.971,2.2214,3.2736,8.6224,2.6306,1.023,1.7829,3.9458,4.355
1070,8.4916,4.0349,17.515,8.8878,1.4131,2.0825,5.4852,1.6734,0.65078,1.1342,2.5102,2.7705
1071,80.707,9.9248,43.084,21.862,3.476,5.1225,13.492,4.1163,1.6008,2.7899,6.1744,6.8148
1072,43.862,6.9467,30.156,15.302,2.4329,3.5854,9.4437,2.8811,1.1204,1.9528,4.3217,4.7698
1073,42.662,6.8488,29.731,15.086,2.3986,3.5348,9.3105,2.8405,1.1046,1.9252,4.2608,4.7026
1074,25.601,5.4468,23.645,11.998,1.9076,2.8112,7.4046,2.259,0.87851,1.5311,3.3886,3.74
1075,61.876,8.4054,36.488,18.515,2.9438,4.3383,11.427,3.4861,1.3557,2.3628,5.2291,5.7714
1076,59.102,8.1788,35.504,18.016,2.8645,4.2213,11.119,3.3921,1.3192,2.2991,5.0882,5.6159
1077,25.358,5.4268,23.558,11.954,1.9006,2.8009,7.3775,2.2508,0.87529,1.5255,3.3761,3.7262
1078,27.029,5.5641,24.154,12.256,1.9487,2.8718,7.5641,2.3077,0.89743,1.5641,3.4615,3.8205
1079,111.33,12.372,53.705,27.252,4.3329,6.3853,16.818,5.1311,1.9954,3.4777,7.6966,8.4947
1080,-9.2521,2.5591,11.109,5.637,0.89626,1.3208,3.4789,1.0614,0.41275,0.71937,1.592,1.7571
